client_id,default
30855,0.08466235163484438
42280,0.015007120251283432
46227,0.04541797575721823
56377,0.1594012719979832
19141,0.4673663810958913
18924,0.12545706650113034
32021,0.10116818418072614
22893,0.17536676112368943
34598,0.07387489117423862
18517,0.04543016008413444
107497,0.11596298526389516
91960,0.10487655397466766
72852,0.14759829836932986
20434,0.06712235147640377
25513,0.07835400911000388
41184,0.03593103038220007
70152,0.059521232313501454
36790,0.16067515496793972
69822,0.2648944391277727
58160,0.015882695952843823
80011,0.07484265855267877
34549,0.14807204268924676
51859,0.06078178055087574
37075,0.09211104779162879
50864,0.04145989025253012
16900,0.1455362309055624
59914,0.0916323017144069
54315,0.0513189042290293
73060,0.1135952625151711
26352,0.04120258056193831
76596,0.09880437500839315
63515,0.056985376983926375
41941,0.08795169180690485
86810,0.04425874550120857
37267,0.03329676226232031
101092,0.2929857305648195
34945,0.05022404048990926
43709,0.0672103741389029
40827,0.056556960315103114
80959,0.0497722434176774
44225,0.04550879286163143
62952,0.0760116989806465
68037,0.043465935058232694
24753,0.0356033217351957
87225,0.009929664387626007
70575,0.07356583461706616
1273,0.18085351723380239
24387,0.07995937433633131
22079,0.09673984326992177
74759,0.12547754176595066
35850,0.043251902256723845
86033,0.04797561103697713
59347,0.02584340571421636
9683,0.05921717488417914
87247,0.11590790839105979
1697,0.3664170575846991
37477,0.04691978210162335
62645,0.1041942701580881
64257,0.06362888701271514
63303,0.05477394653530709
94739,0.12045049338770746
18417,0.09600531136395184
90844,0.3070633763276694
20307,0.1747039300924624
35193,0.13817154792915567
99959,0.11139985515744737
14727,0.06665315294837666
23806,0.234576246161864
64288,0.033940504198623
60823,0.4256554564406527
38648,0.041421622914721325
35459,0.07453472942275348
19841,0.02702892871889463
95087,0.1018390063697237
75860,0.11649047601992997
87964,0.06201340352066288
80424,0.3878665298771444
13290,0.11956457575088442
53105,0.10094955974914947
96290,0.22618362009361284
77626,0.14343771627712093
98328,0.2600727207245106
7247,0.036665357896001775
2407,0.08551378008270387
26804,0.135464483561057
70685,0.11729355456098586
96797,0.09734955066152312
45520,0.07516308781116483
106611,0.049382629401349215
62912,0.13362845225601708
75639,0.13690842930603597
61912,0.10018419962278616
61836,0.45240762688257213
85107,0.20062809312555707
35934,0.05873491462433395
43204,0.15162486812186135
59094,0.22047539411702155
21759,0.08237519835648717
92923,0.07965170291817285
65696,0.06209191642768922
6594,0.08669660989414914
40009,0.1704415138826367
108681,0.09548422102178279
93162,0.07216080401271881
79144,0.12018480252973011
43457,0.062294380064075505
15633,0.27886910838247203
55926,0.09620360765080643
69263,0.034760091196605544
61192,0.06795846950865472
43683,0.271213575154972
100785,0.05788450504946142
65380,0.04839571528403957
18234,0.014434836760598119
60235,0.07872198775071544
8870,0.04766804571131727
53037,0.11287415502939052
8781,0.11837580830336228
4027,0.06668633364401705
21345,0.09302272942450157
96856,0.01366974780214603
83377,0.0991475466429296
85361,0.05162081955056656
65957,0.28760854407262787
31907,0.1844782104364838
42905,0.06366103635941604
91996,0.0451419267935948
88817,0.1102809144529429
83810,0.059023276523958904
38618,0.1913218932029393
105138,0.16644679008317811
4418,0.15866091413478262
53894,0.08710651935436511
92021,0.27668958005594524
58212,0.2606510162123243
103541,0.06421142690385567
41472,0.20845836894360992
18405,0.13163218821839665
106137,0.1202808356826053
47748,0.09037411280638277
6313,0.12588505076760384
94411,0.06532668651282726
5611,0.29565684450447793
32148,0.16860871462490384
77963,0.0829112618480062
107573,0.02284201803460315
31307,0.13119733138107667
15721,0.18022650590563963
97634,0.28237016906364115
11508,0.06043590547221956
72897,0.19229677285445024
21703,0.3243153132238526
49674,0.048392238918431016
34303,0.27062217633258207
95815,0.0315568453842709
58778,0.04064209681978805
23518,0.11049030972698967
69292,0.1269233204449141
65343,0.30484812835620506
74766,0.1552255812074388
47452,0.0485643720040033
68729,0.105285889374245
8865,0.047438297853686535
10029,0.11743579186470313
11210,0.09840118854193654
4833,0.259530089309028
43432,0.108572669500764
17386,0.251250024297965
57469,0.13833505571471547
40940,0.08918530681708961
67141,0.24177333088025532
106369,0.20404043125764726
56567,0.2502036751437049
95107,0.013833793979674807
102298,0.0749650553334136
82423,0.08780102470260172
6634,0.19456588714665018
67791,0.0335973121381319
20292,0.0743443762168783
75641,0.09941392840424794
99368,0.09570409807699606
91505,0.07958951902363265
39927,0.15581626740778567
23765,0.0877405339133058
26024,0.12803780716517857
28421,0.09399905914837452
68454,0.09577477147062334
71412,0.05092908019712795
4567,0.17380475067826606
93212,0.08230849601877582
37723,0.17536087048398846
8467,0.17896773581363032
13812,0.16040742739643543
66977,0.0651527410152833
40896,0.09335617844564781
76027,0.1898303170751799
47984,0.19996685714775247
108578,0.10280514278437103
54955,0.14763301747894728
6637,0.1522912036358893
99009,0.17433844078946437
94846,0.3446348163727307
37754,0.08107296907799103
48816,0.12874623845552288
2078,0.19668083368544045
43431,0.025679402959264765
64632,0.22808746007122088
51060,0.029214701171349604
37864,0.19467229241030695
15364,0.18948989394096044
41858,0.06220000349874668
40396,0.047069415195201435
56443,0.12163159503795315
84038,0.13335081056943865
37179,0.19708726530364354
6248,0.25145706599850803
15579,0.306156624311043
4691,0.14193551119474318
62856,0.08509850765940434
73658,0.1417555470425046
83011,0.06925699472738253
58993,0.13039438508883225
20286,0.1403611628388144
52638,0.04612413444672578
5520,0.0849466757878507
13525,0.07685593434623957
58711,0.07922282517402765
46880,0.301311628744179
5689,0.09001614096396347
45746,0.19838512033512523
76880,0.04048801992727703
8366,0.023645708526759738
26216,0.14227329821482884
77886,0.091252385046717
102403,0.20457943120263583
96369,0.08817680974066079
10661,0.20799492784893273
96593,0.11657277551618155
64960,0.10076036385537882
52195,0.023256438702752222
81854,0.07921087159649041
42763,0.18409414993258136
55636,0.06408374295418044
922,0.05091877789131691
43329,0.07363733435766191
19083,0.09066264328847773
78486,0.32743429882842695
19072,0.2415647010572342
41364,0.09792918422178423
13960,0.12334392075062021
21372,0.2830476836640214
21588,0.20364887677253765
75963,0.0876944562949295
41507,0.023834870423455987
61639,0.0849033873740259
57337,0.17309251438873774
103583,0.2148238265642112
67675,0.0572125187144143
98642,0.06913433627608792
64597,0.24801706118797587
101406,0.03213028705998799
94073,0.18618986471779156
10928,0.3257327604966081
32044,0.056949083509643984
92874,0.05808601408699422
20658,0.12022842044340899
86783,0.16799116307999132
87538,0.1125232337019383
24208,0.27171191319864996
29977,0.21757315906490252
29801,0.10652411938241445
99193,0.06282102031316265
41757,0.13402957591065576
98979,0.16703618147064647
76819,0.208900722357783
8749,0.20229774317273275
75806,0.09426978251361344
88766,0.04410627773866215
49092,0.13969884229265353
97836,0.11754630998755951
57214,0.07128066146604571
34918,0.03243099928335052
92387,0.08775341303180147
53660,0.3046999662208413
107571,0.2623507081000955
551,0.010579489490535842
22655,0.09787290893836262
83864,0.1334476826044335
79003,0.10368297428101406
61931,0.18611631635340756
53382,0.03342611387668279
27719,0.11137387885260934
75681,0.35332003634825915
72002,0.027555813781739696
53774,0.0794196309216172
18531,0.15405686045185746
84956,0.07533295100917259
94740,0.14965118483003476
56019,0.20629847195517426
52362,0.16591786936195696
106416,0.2745092362823431
43296,0.14984954949248347
49398,0.04731900174281653
50596,0.37926120135227803
54943,0.13071977283016442
23088,0.11454214747067074
72902,0.05114596350919028
13569,0.06655337267615219
21915,0.19327905790386152
39723,0.04143759934864034
23723,0.019347041455337836
102153,0.03190747187493615
42062,0.11379291407638506
93604,0.1487099239443881
3807,0.1141437952581456
47943,0.021960079284259384
107844,0.08591347668519883
102144,0.03665005504443184
6007,0.19137772678841958
104794,0.17648642652103916
92880,0.13165626923373375
108359,0.2818471848237867
109462,0.05807303644248936
54620,0.039097383917803576
59442,0.06337372158589011
8139,0.07600586028691429
2008,0.05363736884384053
98986,0.18004628444102463
42940,0.05502404940791666
83946,0.05163744340298395
58254,0.19993924787313078
77169,0.11515638044499499
12605,0.13087834979108637
48171,0.11614003763563735
66532,0.03910727466550006
43280,0.11414229094200155
83908,0.2347044419125657
24636,0.039583323289943975
21816,0.16637117708596208
109278,0.05633262940970808
41619,0.01465015968952119
68572,0.06471358535714514
74595,0.13798012994670625
99757,0.11379954511454372
105891,0.10861357883298979
53357,0.0767823931558584
5613,0.05071441398767217
44984,0.05625384788205482
56558,0.16399914539709806
70749,0.08943128978991231
44161,0.09280838059581167
53529,0.1050225435945113
1545,0.6039438593749082
109867,0.021841803197588532
7577,0.07992161914679172
71891,0.06284930327332551
35769,0.04288364136843792
74840,0.058021803117110964
22286,0.11655017395938229
56871,0.2930784531593284
70614,0.06795486164230712
13176,0.22304680693645704
107349,0.052458781001021144
5634,0.05006011706582327
56647,0.08762546479323444
15694,0.0999922130249623
48599,0.05685199279892275
62866,0.29439979621199974
55609,0.05804255290713882
71716,0.22734970522309303
80469,0.16388761519428197
74861,0.2631592719705062
61576,0.1546608028272613
82747,0.25148382058160385
60551,0.08542927250836664
17204,0.07561325249087716
85263,0.2534840471801093
3595,0.2914531026669455
81821,0.01751429094256133
51384,0.10135268258418766
84975,0.1159505219463264
78810,0.08267820155912474
40854,0.2564402531643631
11968,0.11630926256839857
104905,0.15900641722318654
25726,0.02123386184866932
44607,0.0714046370430446
25909,0.06250307481568906
19578,0.22775089043443397
62946,0.07816762344227812
96432,0.26294547915158295
55383,0.1441070578746297
33272,0.09532249770778244
4574,0.06366202548180978
14370,0.2230570386978737
28307,0.03324047635270792
93695,0.21621955971273893
1530,0.036130827908497386
26659,0.06898570472935267
74316,0.043375015206620175
90900,0.24707074885397842
36104,0.36237818011892514
94855,0.025726541986037563
27335,0.1169843425681453
76644,0.25128249242906225
10839,0.09545655697965105
107193,0.3069045048430879
49797,0.09195644847849761
46778,0.044639163915638116
48258,0.0304013410591078
25350,0.16840695109473308
39806,0.050820648529418276
88162,0.19379835547229152
76409,0.1731996421410759
63736,0.06809368592370027
88220,0.031527313761506984
27543,0.21133448732825874
48244,0.12227199873340903
63409,0.06434570824389259
73423,0.05890916883728513
68321,0.04698159304118402
109123,0.09837289837523323
32660,0.10044075591028243
73505,0.11579855005460633
95128,0.03419355820013679
42701,0.02562521188747909
50857,0.11431788215967442
37317,0.052417868330276125
31468,0.1359794274318761
81374,0.08868262632400088
53685,0.4538136808834313
8880,0.0426160132456956
40012,0.16600417524099625
16842,0.14425375084964928
41319,0.04633710343066606
46445,0.18259362844826552
24377,0.26611016217686423
56100,0.015420111311453715
27391,0.1332340586366916
10114,0.1462698689342434
78819,0.029559903110044018
83285,0.085609027053207
85253,0.11198100507969058
92191,0.01674017503982575
18503,0.05550303804313645
39731,0.33395459472934835
92755,0.08498636966228434
108386,0.10149874226173904
3989,0.046369826152961924
30579,0.1547644691318562
76240,0.06970265293437478
85862,0.16760703201581867
81544,0.1015743461476256
26667,0.15301113002280997
50048,0.02051074595065337
97701,0.08509069905217331
53212,0.09886608624187081
105699,0.2694049574937044
105208,0.07159922441127697
11738,0.01899462657998329
56467,0.17399219244927738
3677,0.10381448175362547
53672,0.04413745764900097
16424,0.9363177781852917
64716,0.1996177414101315
9952,0.07608731475084735
70795,0.3376980751258473
19029,0.034037603742719406
28779,0.10255035005965088
65270,0.07949175411531613
43292,0.07663895506128054
86388,0.11257931398330323
98125,0.1611158442068179
42593,0.03948960918786603
87290,0.1363747363206667
101464,0.08055482475601095
108265,0.07242367186918001
109215,0.11646724526926644
98743,0.02554342349436314
66107,0.1293046963610721
29973,0.1404114780554239
71950,0.04488941412085199
8305,0.07884775444591474
45536,0.19220386207107001
60998,0.12732892022858608
37217,0.15260895331355423
89638,0.2438778027092105
10897,0.14209160762321607
72137,0.06364524194818855
29074,0.281999317983567
92719,0.4149226569003296
79356,0.19985014822100863
22497,0.10198444616785328
46958,0.05248844224636571
101110,0.04217403470337649
47361,0.0887118491113316
58895,0.025324576009013104
46365,0.3111154296517112
55540,0.04273589827921504
22081,0.09434254357417701
85236,0.14564388915797874
98040,0.0965637589942618
74105,0.33344975567921575
106783,0.2551983140044511
46167,0.1055241249440289
76856,0.2841948579670709
45547,0.24908473110763166
73878,0.0753820160515109
97909,0.04288539946079396
88826,0.13591137804457884
89824,0.03502643635826137
23673,0.0717803016421846
100710,0.16771192524257564
16997,0.0965452951732185
56198,0.038002596419632516
24868,0.08218024239973847
51761,0.04675862332398113
104858,0.0791354763778339
33951,0.2509788256214025
65948,0.05351628739158856
66868,0.093338532290928
14939,0.06728912298961766
105269,0.1805323947877187
104356,0.058268930815306735
66580,0.061911502364779
92014,0.1050882059097275
74809,0.1578978849032486
7695,0.1097456614036137
14095,0.014136276275311513
1190,0.33193736653593076
23964,0.053220660714319176
107429,0.06211565667960614
63953,0.3455486997810424
108826,0.03876095048264452
157,0.04091157097195678
30875,0.03293893385907751
51157,0.13678033090941455
26395,0.1478141400177816
82782,0.048936617821014224
43175,0.05542388888608349
6832,0.04068902644601678
67768,0.08178717086402289
25172,0.06094305382832996
33605,0.12195246988094231
9250,0.4965238421011229
104357,0.3171458257819166
30607,0.051067068180973556
58834,0.13948917404996794
22289,0.07149298405614507
21333,0.02878715517270529
11996,0.038013300252570714
69962,0.10303655191429684
21570,0.15312519504885788
25440,0.03666043360462349
109927,0.19061757882333116
22179,0.11915852611533656
70979,0.06998088062263333
74261,0.09505124191224848
16414,0.0907535022874328
53824,0.23482655491251372
57088,0.014422395211859172
21584,0.03032949005585519
66956,0.08054849091971741
45618,0.20887441023932127
106956,0.0585361097974104
44203,0.03386515193419397
2816,0.048206865567431464
71807,0.05388753381515035
76566,0.24493394715715722
1513,0.14975509688517522
96864,0.19663069399860514
99924,0.14089705892665252
